images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a6c5e9fa403468/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_164458_301.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17bcbe75e164d9/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_164455_669.jpg?x-s3-process=image/resize,QUESTION/6970ad611784bc048e983b65,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUCflUftrOyWtRkJtLSw4CVzjkUoKOQdQI0z0GiiHiHFx7Dd4/rKc8MtFha9odp43OmPjM5gxM5mv5+uiFNTGQ/JJlHxcIMY5G/vWx/uH0sQB,,,,,2026-01-12,2026-01-18,23,,12.50,3.28,,6.10,341.14,0,23,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/3339a2e1099c3a/17132288a914b1f413045af76ce0ef88.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/190d7126d65624/a153beaef5332ebe33ab9ab565f1953e.jpeg?x-s3-process=image/resize,QUESTION/6970ad8b4af6c90480b299bf,添猫出行,李1779,,,,,2026-01-12,2026-01-18,151,2,68.84,22.95,,29.68,1928.31,0,151,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4ca42fdd577b5c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102729_618.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/138c3ab365799e/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102735_898.jpg?x-s3-process=image/resize,QUESTION/69703dadbc27dd0479e481de,快来车,贺0376,,,,,2026-01-12,2026-01-18,136,,70.22,16.63,,40.71,2489.05,93,136,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/853351ae4d69d/image%20%284%29.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1962e39cd851b4/image%20%285%29.png?x-s3-process=image/resize,QUESTION/6970c6774c4fd8049b9dc11b,搭顺出行,周2149,,,,,2026-01-12,2026-01-18,138,0,123.85,25.09,,45.09,2512.17,0,138,QUESTION,苏州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/356c38a699490e/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/27533b2c566a28/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703dbebb957904c09e0247,快来车,谯7398,,,,,2026-01-12,2026-01-18,114,,50.84,11.19,,37.55,1888.87,0,114,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a5bc5133e11278/image%20%284%29.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/84c37d13e79b3/image%20%285%29.png?x-s3-process=image/resize,QUESTION/6970c6b8bb87c50496adadaa,搭顺出行,潘7582,,,,,2026-01-12,2026-01-18,114,10,60.75,18.46,,38.35,1790.28,63.37,114,QUESTION,苏州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1022d1902dafff/image%20%284%29.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/da676fb052e9b8/image%20%285%29.png?x-s3-process=image/resize,QUESTION/6970c6eb4c4fd8049b9dc12a,搭顺出行,孔7172,,,,,2026-01-12,2026-01-18,148,9,65.78,22.40,,47.72,2386.96,2,148,QUESTION,苏州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e82e1d4c50bef/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102820_831.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e47a47561eb198/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102825_179.jpg?x-s3-process=image/resize,QUESTION/69703ddf44fbf2048fb77fc0,快来车,金8939,,,,,2026-01-12,2026-01-18,157,,74.20,18.40,,48.66,2813.16,204,157,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/140cbfe8e0878d/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/248fde8cd5fb3/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703dfdbc27dd0479e481eb,鞍马出行,黄0020,,,,,2026-01-12,2026-01-18,174,2,85.81,27.55,,60.11,2514.30,8.1,174,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/172fa47fc7a658/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e662608e016238/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703c2b4c4fd8049b9da85f,快来车,陈5238,,,,,2026-01-12,2026-01-18,148,,59.84,19.57,,28.54,1484.37,424.01,148,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b7e0a2ccb0612/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102951_268.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/edcb262a585a88/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102942_258.jpg?x-s3-process=image/resize,QUESTION/69703e0bf11e3704bae4f691,快来车,杨3537,,,,,2026-01-12,2026-01-18,203,,81.64,14.84,,55.04,3055.78,247.35,203,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/196c1cc8cbe7b3/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17c8ac2f7f22f/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703e2488440b04b31a7fe4,招招出行,李1116,,,,,2026-01-12,2026-01-18,144,0,73.60,31.77,,47.32,2170.92,60.12,144,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/25712210700f0a/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103331_828.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/41cf6b490916d/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103327_146.jpg?x-s3-process=image/resize,QUESTION/69703e3dee6a7204befa365c,快来车,朱1115,,,,,2026-01-12,2026-01-18,135,,84.26,11.80,,39.38,1997.72,3.93,135,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/17b4484fcfbeb/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/cdca2b4a3bf648/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703e4947897c0487d0bf18,招招出行,陶9298,,,,,2026-01-12,2026-01-18,214,2,93.27,45.92,,69.83,2865.97,231.07,214,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/53f82b6363d0f8/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7d7ffaf05407/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703e6cd83b8c04904e95db,招招出行,万9902,,,,,2026-01-12,2026-01-18,143,2,78.13,36.85,,51.81,2280.89,33.71,143,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/74de428a6403c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103736_804.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/5b16e4e5221ed/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103750_549.png?x-s3-process=image/resize,QUESTION/69703e7092dd0f04821ea639,腾飞出行,陈2726,,,,,2026-01-12,2026-01-18,190,8,85.20,7.77,,51.43,3588.32,0,190,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12c5b9e987005c/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12d80eea3f7875/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703e9265cac304c96b62f3,招招出行,王3320,,,,,2026-01-12,2026-01-18,140,0,70.69,32.76,,50.43,2336.10,28,140,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e3dc511129e588/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102442_845.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/45a5478bb3ecec/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102447_877.jpg?x-s3-process=image/resize,QUESTION/69703e9ec343b804a67158da,腾飞出行,计3257,,,,,2026-01-12,2026-01-18,134,3,71.96,17.15,,37.64,2410.55,155,134,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/3358c4ed1783b/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/117996203e2925/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703eb5d83b8c04904e95e7,招招出行,尹9281,,,,,2026-01-12,2026-01-18,114,1,45.32,27.17,,36.83,1827.77,115.5,114,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/fa300423a8e8b/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103233_557.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11e5f1381b3f5f/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103239_487.jpg?x-s3-process=image/resize,QUESTION/69703ecd47897c0487d0bf30,腾飞出行,李5629,,,,,2026-01-12,2026-01-18,112,2,68.86,13.36,,32.22,1989.74,169,112,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/129be59c73b049/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/7bc93bd5939784/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703c4a0c41cb04ac9ba1e9,快来车,胡5877,,,,,2026-01-12,2026-01-18,176,,74.80,23.12,,34.16,1725.52,445.06,176,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ba5303b5257158/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10cb4d2c2e5cfa/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703ee7f11e3704bae4f6b3,招招出行,余3E2P,,,,,2026-01-12,2026-01-18,130,1,92.69,35.79,,46.95,2198.34,67.5,130,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11e533621a28b4/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103607_180.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1847541d9764e6/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103612_411.jpg?x-s3-process=image/resize,QUESTION/69703efa4dc5d404a8dd0d29,腾飞出行,李6556,,,,,2026-01-12,2026-01-18,411,9,168.27,27.99,,38.08,2152.52,116,132,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1744447ff2174/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103645_631.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/dc2c438f53a34/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103636_113.jpg?x-s3-process=image/resize,QUESTION/69703f30bb957904c09e027d,腾飞出行,李8302,,,,,2026-01-12,2026-01-18,265,0,104.29,20.82,,70.24,3846.84,411,265,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/bba4914bd96bb8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103145_843.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/138da4c96c1d35/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103150_422.jpg?x-s3-process=image/resize,QUESTION/69703f5fee6a7204befa369c,腾飞出行,刘6308,,,,,2026-01-12,2026-01-18,140,1,68.42,14.75,,37.33,2128.63,183,140,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ccf2f388b820b8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102354_164.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ca4cd6786ff05/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102339_963.png?x-s3-process=image/resize,QUESTION/69703f8f9e15bb048984d090,腾飞出行,卢8602,,,,,2026-01-12,2026-01-18,160,,64.01,12.33,,38.03,2446.15,98,160,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/cec93ff31c5658/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103040_285.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f67baaa86a1518/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103030_369.jpg?x-s3-process=image/resize,QUESTION/69703fc0821b5e04ad5c39ae,腾飞出行,熊99AQ,,,,,2026-01-12,2026-01-18,153,2,66.63,17.45,,41.59,2690.62,0,153,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/168a0e79e235b9/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102903_523.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a666b79da5c09/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_102853_794.jpg?x-s3-process=image/resize,QUESTION/69703fed4c4fd8049b9da902,腾飞出行,徐8661,,,,,2026-01-12,2026-01-18,190,2,83.47,16.54,,54.03,2998.96,240,190,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d4fdf52847fd38/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103408_757.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b923751d32079/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103359_756.png?x-s3-process=image/resize,QUESTION/69704020821b5e04ad5c39bd,腾飞出行,张7710,,,,,2026-01-12,2026-01-18,164,0,63.70,16.46,,41.98,2033.78,256,164,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/19adcbd4189e7f/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1868f6040421b6/1.jpg?x-s3-process=image/resize,QUESTION/697040214dc5d404a8dd0d5d,妥妥E行,崔9733,,,,,2026-01-12,2026-01-18,145,,,23.23,,50.44,2240.61,10.8,145,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e3d19f8131e0c/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1756ab61f6781e/2.jpg?x-s3-process=image/resize,QUESTION/69704063ee6a7204befa36cb,旅程约车,侯8766,,,,,2026-01-12,2026-01-18,186,5,87.02,27.50,,51.58,2011.82,203.4,186,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4d6f9ed1702e3c/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18a2fe9cb2dcf6/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703c6a47897c0487d0beca,快来车,李3653,,,,,2026-01-12,2026-01-18,107,,58.15,14.32,,25.99,1559.98,2,107,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f2443b3fd94e48/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/13facb34e24bd8/3.jpg?x-s3-process=image/resize,QUESTION/697040a7bb957904c09e02c4,妥妥E行,贾9762,,,,,2026-01-12,2026-01-18,117,,,12.28,,36.35,1854.75,2,117,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/126d479715f0d5/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4b395f35827dc4/2.jpg?x-s3-process=image/resize,QUESTION/69704114bc27dd0479e48276,妥妥E行,李8275,,,,,2026-01-12,2026-01-18,,,,10.36,,56.11,2388.75,138.1,187,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1457881d4bb822/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/178c6e2cf4974/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/119c096d660d5a/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697041e5d83b8c04904e965d,妥妥E行,李7208,,,,,2026-01-12,2026-01-18,156,,75.44,22.24,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/438e2ecc4049ac/4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1cfae0b4915df3/5.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/187186b5872ceb/fef45d22173213159dacf3db09ddf5d9.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970422a9e15bb048984d0fa,妥妥E行,范1760,,,,,2026-01-12,2026-01-18,147,,41,24.61,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/87050dbbc7d268/%E6%AE%B5%E6%B5%81.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ae738f9080f15/%E6%AE%B5%E6%B5%812.jpg?x-s3-process=image/resize,QUESTION/697042a0f11e3704bae4f76f,风韵出行,段3080,,,,,2026-01-12,2026-01-18,127,0,59.17,10.53,,48.44,1753.32,15.02,127,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/64c762a9fa10c/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18d37969abbfd/2.jpg?x-s3-process=image/resize,QUESTION/697042a9949e090488bf4804,妥妥E行,张7523,,,,,2026-01-12,2026-01-18,136,,,17.82,,41.50,1702.81,93,136,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/19a16e8679405e/%E5%A4%8F%E6%B5%81.jpg?x-s3-process=image/resize,QUESTION/6970431abc27dd0479e482e0,风韵出行,夏J878,,,,,2026-01-12,2026-01-18,59,,30.00,11.00,,,,,,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d15294ceb4de68/%E6%96%B9%E6%B5%81.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18be446bc6bd55/%E6%96%B9%E6%B5%812.jpg?x-s3-process=image/resize,QUESTION/6970437a821b5e04ad5c3a5b,风韵出行,方9052,,,,,2026-01-12,2026-01-18,210,7,77.87,22.41,,47.06,2149.15,312.50,210,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1424199e27bd92/1.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e32cec9c28c7a8/3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1700d26af43f53/2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/697043e4ab443204af83dc91,旅程约车,张7001,,,,,2026-01-12,2026-01-18,104,,65.27,20.95,,,,,,QUESTION,石家庄市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c0762e1c70dac8/%E6%9D%8E%E6%B5%81.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d68ee2dc1ab878/%E6%9D%8E%E6%B5%812.jpg?x-s3-process=image/resize,QUESTION/6970444f821b5e04ad5c3a8f,风韵出行,李5581,,,,,2026-01-12,2026-01-18,124,1,67.68,21.06,,48.95,2075.39,2,124,QUESTION,武汉市,ddpage_0IMo89E7,0,SAAS
